check,passed,detail
generated_outputs: data/manifests/selected_main_rows_4.csv,True,aae04fbdfedef3e10d7c69979ac51bf19c18b040c1ea2d04522b3c18bfb14746
generated_outputs: data/manifests/silent_suppression_detector_menu_12.csv,True,834edd448ab5a708b83fef882a85d5381671c5212619285459a536042a9749dd
generated_outputs: data/manifests/source_run_manifests.json,True,b54ef8efed06cbaf355a210ec3ef5906f1df917161b6d68b0b93df1c6924154a
generated_outputs: results/analysis/base_trial_pairing_validation.csv,True,3b5ea01742774aa646a9eaa895a18d26a6c5c0b133abff221bb44f01806207b4
generated_outputs: results/analysis/cfpb_gradualbias_interval_summary.json,True,632a507a91763c77782fbb84d6fa3ca584676c1ee0dce86aac45601ad7506466
generated_outputs: results/analysis/cfpb_gradualbias_selected_rows_intervals_long.csv,True,b8113092fdf98a8c57f8a04f949893262beed8afce9b31db3cc469746bd83377
generated_outputs: results/analysis/cfpb_gradualbias_selected_rows_intervals_wide.csv,True,4cab623ec34966f86fbbbb5a7b9a1885fe3e035b1fc380f14b88290f358cb116
generated_outputs: results/analysis/cfpb_gradualbias_wilson_boundary_sensitivity.csv,True,1dcdcb09f3e62911e4d787a3dc689ee940d66bcb6145cc67755541e249333d1f
generated_outputs: results/analysis/clean_regime_pass_descriptive.csv,True,582dae51f859f2e31de78036b9b3dcba102340051d90f915e1b2c1c6ca96fad8
generated_outputs: results/analysis/clean_workload_family_invariance.csv,True,789452516d0c12a7e577e10927b056c023a3613d24a442c3dec2ebe2ce9287a8
generated_outputs: results/analysis/core_cfpb_coverage_menu_intervals_long.csv,True,c39832287a3b270e3a46fadece8e4f95c0885b41c7c2d576d16533b7c45b3656
generated_outputs: results/analysis/core_cfpb_coverage_menu_intervals_wide.csv,True,a0957624bb938f6338e7e72119a7b519ebd59e1df4ef9c320c5478ded4493326
generated_outputs: results/analysis/core_cfpb_interval_calculation_summary.json,True,9d71e4d32da7f0bd65311717f4ceb5c3f93e6d0015a010f8142055dabf716854
generated_outputs: results/analysis/core_cfpb_recalibration_intervals_long.csv,True,e6c01d349ae107519c3c203af0df17f26a43700c53de2cb1e1859e5b3f0c18b5
generated_outputs: results/analysis/core_cfpb_recalibration_intervals_wide.csv,True,0cf32d9bb101082f1fec9f500520ff5692deb63ad9310c29c0ea71b11eff74a8
generated_outputs: results/analysis/core_cfpb_recalibration_transition_intervals.csv,True,97e63e73a63cba5f2084688010e5f767bd592a8eb2c3e2191a523e05f1cba604
generated_outputs: results/analysis/core_cfpb_selected_rows_intervals_long.csv,True,645c97b3259eef0064f4c6ccbfb8bee18c8f0b9ac36f06984db6f50b883f7a01
generated_outputs: results/analysis/core_cfpb_selected_rows_intervals_wide.csv,True,8bbc8fa56c004a21b8ce054f7b8f923881356eeb99de5b7ffd121737c1b1b1ae
generated_outputs: results/analysis/coverage_aggregation_point_estimates.csv,True,7c80c61784c210503aa1212fbf5c45a953162bf744c1484fc45e317f0e2f3ac0
generated_outputs: results/analysis/cross_dataset_selector_point_estimates.csv,True,513c9b64f6b0c3487ca2e7c33f129c0410d2725b0eff9cd47f17d0d892ad73ed
generated_outputs: results/analysis/main_operating_appendix_point_estimates.csv,True,ccd8d379e16c69b87ae2178165ddc84bd4787a70985ebeb6a12c0fa429c81dcf
generated_outputs: results/analysis/main_operating_rows_point_estimates.csv,True,e175b80a39671d62c3d13497693ee6a2633e942fe0ca38ba94dcd982e6902859
generated_outputs: results/analysis/main_operating_table_point_estimates.csv,True,b5a14c7ba07fdd2af022120ff830639c841a14c0b1aefe7792dbd3cf4810c2e0
generated_outputs: results/analysis/point_estimate_build_summary.json,True,d4af5cdf1e097cb1c999e93bae2f4e5a1f65b60e54b4aa1eee62a161cd1271fa
generated_outputs: results/analysis/point_estimates_all_selected_strength_B1.csv,True,be5d8655b3989c544b3c54ad41f61547fb1fb6b83dadafc4e7547d65777bed06
generated_outputs: results/analysis/recalibration_nonzero_joint_transitions.csv,True,157578e31f14b9d025863f12a30d549257ebd9ba1df6b31e0c6bb5a5290c9f9c
generated_outputs: results/analysis/recalibration_point_estimates.csv,True,3a8da4c0f7a9647f4fc68fa97d043595ea1e04b975fa9530b7e6da36ac034ed3
generated_outputs: results/analysis/recalibration_sensitivity_point_estimates.csv,True,4b601d9a65edf4d9e2cda5a6937571dca1db42756b8455287a445d27f23ad3ce
generated_outputs: results/analysis/selected_main_rows_pairing_assertion.csv,True,30c54b3523fe4e9c84f3e40767f7fad95f1edf53c0eae925a5653f40177c58f8
generated_outputs: results/analysis/selector_tie_diagnostics.csv,True,5a4d1374808eb5a86b8568e1895ebc1274d18973d0ae0483f1d86f33fd301bc2
generated_outputs: results/analysis/silent_suppression_summary.csv,True,ccc9f4f965d72fe412ae8f08deebbb30cd32bd9c42dd08f6cc484762ab44b1c1
generated_outputs: results/analysis/silent_suppression_trial_classification.csv,True,7ed2ee7256c534f1a0e54fc0fb852711921798beab4cfd0641db651bb29bb13e
generated_outputs: results/analysis/tiw_cap_sensitivity_point_estimates.csv,True,f8965ab5260d9c7967e79a7d2245e382055b359636b34cdfad978d5f74532c35
generated_outputs: results/figure_data/fig2a_coverage_menus.csv,True,4050ec6cf6bcc55b4e525bc4936cc7ffd1c61b794ca3744203a37da0ddcf2587
generated_outputs: results/figure_data/fig2b_cad_localization.csv,True,4fc2091421096ec7109ea94dc7902d4d59a52680eb26e2c8bf0a022e47188bed
generated_outputs: results/figure_data/fig2c_silent_suppression.csv,True,1a2f87a56b11a91fae86f1ab0df2d5aee499e11eca66d03ab81f7dd5f8471103
generated_outputs: results/figure_data/fig2d_timeliness_contract_scatter.csv,True,c8c02e6e2734cc7df2f433dce9f322a3e605c8fa4b078e3ae20ac67474400126
generated_outputs: results/figure_data/fig3ab_matched_burden_timeliness_surfaces.csv,True,e4e502f5468764e75762d078a1d36b7fec6c804050ec11053b99e26c636b9352
generated_outputs: results/figure_data/fig3c_recalibration_summary.csv,True,7beb877a690065e73b54e47182057d0edc73ccbcde5120e9da8d47fb84506772
generated_outputs: results/figure_data/fig4a_default_drift_stress.csv,True,5b7b5f5cb0a56adf2b78505ac592073b937a4f988d302b7cbf935a6ed42f4a7c
generated_outputs: results/figure_data/fig4b_drift_placement.csv,True,57bc0baf71cb7864207638abd133ddd7477283f79c0db10ef0e181ec0604f447
generated_outputs: results/tables/table_controller_sensitivity.csv,True,8ddedeafab8655027656851b9ae87722470bed3228efc878304d7801308fffac
generated_outputs: results/tables/table_core_selected_row_uncertainty.csv,True,46916246b97c086e8de7ed89b1c4d26abf98fff3507903f4b15b6c9678702168
generated_outputs: results/tables/table_coverage_uncertainty.csv,True,49e2584f2603734b95952c6f321cd7f431762ee1add9ff351d460ca41b7ff0d1
generated_outputs: results/tables/table_cross_dataset_canonical.csv,True,344917a66b48af443128dbc1d561c944cae0a7d9fe9ef8eb75223aff9e474700
generated_outputs: results/tables/table_drift_placement.csv,True,6af66ae52ec091af8999bbcc7461220ddd96f0eeb86c256287d7651a87a0db49
generated_outputs: results/tables/table_gradual_bias.csv,True,48f0df8aa2cccf1d16677e4fc139d38c3fec3666026520f3bdd3c2c3296b490e
generated_outputs: results/tables/table_gradual_bias_uncertainty.csv,True,5f35edee2c7ec9f643b688308d378bc29639341b898209b5738cc6bff267b815
generated_outputs: results/tables/table_main_cfpb.csv,True,c8caecc162a707d372e184735de95a5b0d02d98ec4e87ed2d02f7b934e5e2b26
generated_outputs: results/tables/table_monotonicity.csv,True,eea917b239ce78a8deb75917ffe8df922a65dd3e7ba6875c11d1ede58c275ad6
generated_outputs: results/tables/table_recalibration_ablation.csv,True,3b7b8ead12f036d15dd5d3733ba2c8633ee472804bee222126ab8699598615fe
generated_outputs: results/tables/table_recalibration_uncertainty.csv,True,033f895f837f5654f2bdc5dfbb30acde1c8ecf20ce0ac09a4d23deda24933d24
generated_outputs: results/tables/table_smap_family_detail.csv,True,3cda88a80f825fbbb9d41bdc47ae4910828cd3f14b3ed8ddbca82b9462608d65
generated_outputs: results/tables/table_tiw_cap_sensitivity.csv,True,50740ef73888a24ebf205e953f359db666484e71f1064c3942409847e676cc0c
generated_outputs: results/tables/table_validity_controls.csv,True,d389c75a30fecf1b133c5884a3b0f592870859ee863b25824a29af618e933b0d
figure: results/figures/fig2_main_cfpb.png,True,bytes=912284
figure: results/figures/fig2_main_cfpb.pdf,True,bytes=1459604
figure: results/figures/fig3_threat_surfaces.png,True,bytes=562652
figure: results/figures/fig3_threat_surfaces.pdf,True,bytes=952688
figure: results/figures/fig4_drift.png,True,bytes=457221
figure: results/figures/fig4_drift.pdf,True,bytes=726930
19 clean detectors,True,19
12 positive-budget detectors,True,12
38 incident-dependent rows,True,38
22 rows defined under both settings,True,22
80 aligned base trials,True,80
8/19 nonzero joint ON,True,8/19
0/19 nonzero joint OFF,True,0/19
112/960 silent suppression,True,112/960
full-menu budget coverage,True,0.6875
full-menu joint coverage,True,0.0
positive-menu budget coverage,True,0.84375
positive-menu joint coverage,True,0.025
Fused Fisher matched-burden Timely@K,True,0.4415584415584415
Fused Fisher matched-burden contract pass,True,0.3376623376623376
CUSUM matched-burden contract-pass boundary,True,0.0
"5,000 paired replicates",True,5000
"4,770 valid replicates for shared-setting comparison",True,4770
"4,750 reporting threshold",True,4750
78 base-trial pairing checks,True,78
